ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
1058,1137,7.352,46.6,44.0,0.0,25.8,27.0,77.0,141.0,5.7,1.37,248.0,25.0,8.5
1059,1138,7.481,44.1,41.0,9.0,32.9,34.0,79.0,142.0,5.6,1.45,234.0,21.0,7.1
1060,1139,7.396,46.9,52.0,4.0,28.8,30.0,86.0,145.0,4.6,1.48,237.0,22.0,7.5
1061,1140,7.429,29.0,48.0,-5.0,19.2,20.0,85.0,142.0,4.8,1.44,226.0,21.0,7.1
1062,1141,7.41,40.4,45.0,1.0,25.6,27.0,82.0,149.0,4.1,1.48,224.0,20.0,6.8
1063,1142,7.35,37.2,50.0,-5.0,20.6,22.0,83.0,147.0,5.8,1.51,247.0,22.0,7.5
1064,1143,7.279,56.4,33.0,0.0,26.4,28.0,55.0,146.0,5.6,1.48,218.0,23.0,7.8
1065,1144,7.361,43.0,51.0,-1.0,24.3,26.0,84.0,143.0,5.3,1.35,244.0,21.0,7.1
1066,1145,7.479,36.3,56.0,3.0,27.0,28.0,91.0,144.0,5.9,1.46,249.0,23.0,7.8
1067,1146,7.163,54.2,38.0,-9.0,19.5,21.0,57.0,146.0,4.8,1.43,227.0,21.0,7.1
1068,1147,7.649,25.4,84.0,7.0,27.9,29.0,98.0,145.0,4.9,1.28,210.0,15.0,
1069,1148,7.419,37.6,51.0,0.0,24.3,25.0,86.0,143.0,4.9,1.36,226.0,20.0,6.8
1070,1149,7.335,41.6,62.0,-4.0,22.2,23.0,90.0,147.0,5.9,1.43,246.0,24.0,8.2
1071,1150,7.429,37.9,43.0,1.0,25.1,26.0,80.0,145.0,5.0,1.46,217.0,22.0,7.5
1072,1151,7.395,46.7,46.0,4.0,28.6,30.0,81.0,143.0,5.7,1.6,251.0,26.0,8.8
1073,1152,7.381,44.8,50.0,2.0,26.6,28.0,84.0,145.0,5.2,1.47,225.0,22.0,7.5
1074,1153,7.424,38.7,51.0,1.0,25.4,27.0,87.0,144.0,4.7,1.51,248.0,19.0,6.5
1075,1154,7.326,40.6,34.0,-5.0,21.2,22.0,62.0,143.0,5.7,1.47,292.0,25.0,8.5
1076,1155,7.292,46.0,43.0,-4.0,22.2,24.0,73.0,146.0,6.1,1.53,231.0,24.0,8.2
1077,1156,7.418,36.0,38.0,-1.0,23.3,24.0,73.0,146.0,4.1,1.47,257.0,27.0,9.2
1078,1157,7.415,31.1,72.0,-5.0,20.0,21.0,95.0,146.0,6.1,1.48,219.0,15.0,
1079,1158,7.288,48.5,38.0,-3.0,23.2,25.0,64.0,144.0,6.9,1.58,231.0,22.0,7.5
1080,1159,7.378,52.3,40.0,6.0,30.8,32.0,73.0,145.0,5.7,1.57,240.0,21.0,7.1
1081,1160,7.33,33.9,63.0,-8.0,17.9,19.0,90.0,146.0,5.9,1.26,195.0,17.0,5.8
1082,1161,7.344,38.0,54.0,-5.0,20.7,22.0,86.0,144.0,6.9,1.17,208.0,16.0,5.4
1083,1162,7.408,30.5,59.0,-5.0,19.2,20.0,91.0,146.0,6.2,1.36,248.0,15.0,
1084,1163,7.289,42.1,41.0,-6.0,20.2,21.0,71.0,147.0,4.5,1.4,241.0,27.0,9.2
1085,1164,7.441,37.7,46.0,2.0,25.7,27.0,84.0,147.0,4.0,1.53,238.0,26.0,8.8
1086,1165,7.128,61.2,17.0,-9.0,20.3,22.0,15.0,148.0,4.9,1.53,284.0,27.0,9.2
1087,1166,7.303,49.7,46.0,-2.0,24.6,26.0,77.0,145.0,5.1,1.4,219.0,21.0,7.1
1088,1167,7.359,43.5,33.0,-1.0,24.5,26.0,61.0,144.0,5.0,1.43,220.0,20.0,6.8
1089,1168,7.504,37.7,48.0,7.0,29.7,31.0,87.0,143.0,5.2,1.52,256.0,20.0,6.8
1090,1169,7.337,49.4,39.0,1.0,26.5,28.0,69.0,147.0,4.2,1.5,257.0,25.0,8.5
1091,1170,7.206,77.4,18.0,3.0,30.7,33.0,18.0,148.0,4.8,1.61,238.0,34.0,11.6
1092,1171,7.35,40.2,43.0,-3.0,22.2,23.0,76.0,148.0,4.6,1.52,253.0,22.0,7.5
1093,1172,7.395,40.9,49.0,0.0,25.0,26.0,84.0,147.0,4.5,1.54,251.0,22.0,7.5
1094,1173,7.263,43.9,55.0,-7.0,19.9,21.0,84.0,147.0,5.0,1.54,248.0,27.0,9.2
1095,1174,7.465,38.2,53.0,4.0,27.5,29.0,89.0,144.0,6.7,1.29,221.0,15.0,
1096,1175,7.215,52.2,45.0,-7.0,21.1,23.0,71.0,145.0,6.4,1.5,268.0,24.0,8.2
1097,1176,7.373,45.0,48.0,1.0,26.2,28.0,82.0,143.0,5.6,1.6,233.0,18.0,6.1
1098,1177,7.31,39.9,51.0,-6.0,20.1,21.0,83.0,145.0,5.6,1.48,255.0,20.0,6.8
1099,1178,7.316,48.4,33.0,-1.0,24.7,26.0,58.0,143.0,5.8,1.4,237.0,21.0,7.1
1100,1179,7.443,32.1,50.0,-2.0,22.0,23.0,87.0,144.0,5.3,1.3,209.0,20.0,6.8
1101,1180,7.321,49.3,52.0,-1.0,25.5,27.0,83.0,142.0,5.8,1.47,261.0,22.0,7.5
1102,1181,7.366,36.5,72.0,-4.0,20.9,22.0,94.0,143.0,5.4,1.36,226.0,18.0,6.1
1103,1182,7.334,37.4,73.0,-6.0,19.9,21.0,94.0,147.0,6.5,1.48,257.0,18.0,6.1
1104,1183,7.133,56.3,59.0,-10.0,18.9,21.0,81.0,139.0,6.7,1.46,241.0,18.0,6.1
1105,1184,7.304,38.5,55.0,-7.0,19.1,20.0,85.0,148.0,5.0,1.4,263.0,15.0,
1106,1185,7.431,35.6,61.0,-1.0,23.7,25.0,92.0,152.0,6.6,1.32,252.0,15.0,
1107,1186,7.436,39.3,50.0,2.0,26.4,28.0,86.0,142.0,6.0,1.46,242.0,19.0,6.5
1108,1187,7.346,44.1,77.0,-2.0,24.1,25.0,94.0,145.0,6.5,1.36,249.0,17.0,5.8
1109,1188,7.286,43.5,0.0,-6.0,20.8,22.0,0.0,146.0,6.1,1.47,247.0,23.0,7.8
1110,1189,7.398,42.8,46.0,2.0,26.4,28.0,82.0,144.0,5.9,1.48,251.0,25.0,8.5
1111,1190,7.379,33.6,45.0,-5.0,19.8,21.0,81.0,145.0,5.6,1.5,250.0,19.0,6.5
1112,1191,7.229,59.9,30.0,-3.0,25.0,27.0,45.0,149.0,4.5,1.49,207.0,16.0,5.4
1113,1192,7.445,40.3,46.0,4.0,27.6,29.0,83.0,145.0,4.7,1.49,240.0,21.0,7.1
1114,1193,7.546,28.5,103.0,2.0,24.7,26.0,99.0,147.0,6.5,1.26,267.0,15.0,
1115,1194,7.269,43.0,54.0,-7.0,19.7,21.0,83.0,144.0,6.1,1.5,223.0,20.0,6.8
1116,1195,7.374,48.5,36.0,3.0,28.3,30.0,67.0,145.0,3.8,,217.0,19.0,6.5
1117,1196,7.431,39.3,47.0,2.0,26.2,27.0,84.0,144.0,5.4,1.4,226.0,22.0,7.5
1118,1197,7.437,42.4,48.0,4.0,28.6,30.0,85.0,146.0,5.7,1.52,239.0,21.0,7.1
1119,1198,7.42,42.1,47.0,3.0,27.3,29.0,83.0,142.0,5.4,1.45,304.0,17.0,5.8
1120,1199,7.25,51.9,46.0,-4.0,22.8,24.0,74.0,145.0,5.4,1.49,245.0,28.0,9.5
1121,1200,7.342,54.6,47.0,4.0,29.6,31.0,79.0,145.0,4.9,1.44,231.0,24.0,8.2
1122,1201,7.309,52.5,44.0,0.0,26.3,28.0,74.0,147.0,5.6,1.54,217.0,28.0,9.5
1123,1202,7.298,48.9,47.0,-2.0,24.0,25.0,78.0,146.0,5.3,1.53,212.0,21.0,7.1
1124,1203,7.572,30.3,113.0,6.0,27.9,29.0,99.0,144.0,5.8,1.44,222.0,15.0,
1125,1204,7362.0,44.8,40.0,0.0,25.4,27.0,72.0,144.0,4.7,1.36,227.0,26.0,8.8
1126,1205,7.444,35.0,42.0,0.0,24.0,25.0,80.0,147.0,4.7,1.41,221.0,25.0,8.5
1127,1206,7.334,43.8,54.0,-3.0,23.3,25.0,85.0,144.0,3.9,1.55,243.0,27.0,9.2
1128,1207,7.131,50.2,64.0,-12.0,16.7,18.0,84.0,142.0,7.7,1.38,233.0,25.0,8.5
1129,1208,7.337,46.8,44.0,-1.0,25.1,26.0,76.0,145.0,3.9,1.54,318.0,21.0,7.1
1130,1209,7.295,43.9,45.0,-5.0,21.4,23.0,76.0,144.0,4.7,1.46,241.0,22.0,7.5
1131,1210,7.253,31.9,57.0,-13.0,14.1,15.0,85.0,146.0,5.7,1.28,193.0,22.0,7.5
1132,1211,7.405,40.7,45.0,1.0,25.5,27.0,81.0,144.0,4.1,1.55,231.0,26.0,8.8
1133,1212,7.276,43.8,56.0,-6.0,20.4,22.0,84.0,148.0,5.2,1.54,286.0,19.0,6.5
1134,1213,7.397,33.4,78.0,-4.0,20.5,22.0,95.0,146.0,6.6,1.38,221.0,15.0,
1135,1214,7.107,62.7,34.0,-10.0,19.8,22.0,45.0,145.0,5.4,1.42,223.0,24.0,8.2
1136,1215,7.437,35.6,49.0,0.0,24.0,25.0,86.0,146.0,4.1,1.41,228.0,22.0,7.5
1137,1216,7.409,34.4,53.0,-3.0,21.7,23.0,88.0,146.0,4.6,1.34,221.0,20.0,6.8
1138,1217,7.381,43.2,47.0,0.0,25.6,27.0,81.0,144.0,5.0,1.58,314.0,24.0,8.2
1139,1218,7.403,38.4,46.0,-1.0,24.0,25.0,82.0,144.0,5.5,1.54,235.0,22.0,7.5
1140,1219,7.394,39.3,36.0,-1.0,24.0,25.0,68.0,145.0,4.1,1.39,219.0,24.0,8.2
1141,1220,7.38,43.7,51.0,1.0,25.8,27.0,85.0,145.0,5.2,1.48,228.0,24.0,8.2
1142,1221,7.362,43.6,50.0,-1.0,24.7,26.0,83.0,145.0,5.0,1.48,217.0,22.0,7.5
1143,1222,7.351,45.3,39.0,-1.0,25.0,26.0,71.0,145.0,4.6,1.52,251.0,28.0,9.5
1144,1223,7.195,60.0,78.0,-5.0,23.2,25.0,91.0,149.0,5.8,1.6,252.0,27.0,9.2
1145,1224,7.497,36.4,41.0,5.0,28.2,29.0,80.0,145.0,5.2,1.5,228.0,19.0,6.5
1146,1225,7.247,59.9,42.0,-1.0,26.1,28.0,68.0,148.0,5.1,1.39,235.0,24.0,8.2
1147,1226,7.308,48.7,43.0,4.0,29.2,31.0,77.0,142.0,4.9,1.42,267.0,22.0,7.5
1148,1227,7.461,34.5,51.0,1.0,24.6,26.0,88.0,149.0,4.9,1.46,248.0,21.0,7.1
1149,1228,7.377,38.3,48.0,-3.0,22.5,24.0,83.0,145.0,5.2,1.36,231.0,19.0,6.5
1150,1229,7.425,33.9,57.0,-2.0,22.2,23.0,90.0,145.0,4.9,1.35,299.0,18.0,6.1
1151,1230,7.407,39.8,34.0,0.0,25.0,26.0,65.0,146.0,4.2,1.43,224.0,23.0,7.8
1152,1231,7.362,40.0,51.0,-3.0,22.7,24.0,84.0,144.0,4.9,1.57,237.0,23.0,7.8
1153,1232,7.213,36.2,62.0,-13.0,14.6,16.0,87.0,144.0,5.7,1.41,300.0,18.0,6.1
1154,1233,7.311,48.2,50.0,-2.0,24.3,26.0,81.0,144.0,5.6,1.51,236.0,26.0,8.8
1155,1234,7.345,45.7,40.0,-1.0,25.0,26.0,72.0,146.0,5.5,1.38,226.0,25.0,8.5
1156,1235,7.404,40.4,46.0,1.0,25.3,26.0,82.0,143.0,5.2,1.39,272.0,23.0,7.8
1157,1236,7.292,52.2,44.0,-1.0,25.2,27.0,74.0,143.0,6.2,1.49,230.0,22.0,7.5
1158,1237,7.379,46.8,40.0,2.0,27.6,29.0,73.0,144.0,4.3,1.49,243.0,23.0,7.8
1159,1238,7.389,42.9,44.0,1.0,25.9,27.0,79.0,144.0,5.1,1.48,228.0,21.0,7.1
1160,1239,7.392,36.6,55.0,-3.0,22.3,23.0,88.0,145.0,5.8,1.44,242.0,20.0,6.8
1161,1240,7.412,42.7,45.0,3.0,27.2,28.0,81.0,146.0,5.4,1.62,223.0,24.0,8.2
1162,1241,7.475,34.0,57.0,1.0,25.0,26.0,91.0,145.0,5.3,1.42,235.0,15.0,
1163,1242,7.38,47.5,48.0,3.0,28.1,30.0,82.0,144.0,4.8,1.56,230.0,21.0,7.1
1164,1243,7.35,43.8,47.0,-1.0,24.2,26.0,81.0,144.0,6.2,1.5,244.0,24.0,8.2
1165,1244,7.208,49.6,42.0,-8.0,19.7,21.0,67.0,150.0,5.9,1.52,237.0,20.0,6.8
1166,1245,7.27,37.2,71.0,-10.0,17.1,18.0,92.0,144.0,7.0,1.42,228.0,15.0,
1167,1246,7.465,40.7,48.0,5.0,29.2,30.0,86.0,144.0,4.3,1.47,262.0,24.0,8.2
1168,1247,7.24,43.5,47.0,-9.0,18.6,20.0,75.0,146.0,6.7,1.37,264.0,22.0,7.5
1169,1248,7.227,57.7,42.0,-4.0,24.0,26.0,26.0,145.0,6.7,1.55,241.0,20.0,6.8
1170,1249,7.297,48.3,54.0,-3.0,23.6,25.0,84.0,144.0,5.8,1.54,261.0,22.0,7.5
1171,1250,7.306,67.0,48.0,7.0,33.5,35.0,77.0,145.0,4.7,1.55,227.0,33.0,11.2
1172,1251,7.36,38.4,49.0,-4.0,21.7,23.0,83.0,146.0,4.3,1.53,237.0,23.0,7.8
1173,1252,7.394,41.2,41.0,0.0,25.1,26.0,76.0,143.0,5.2,1.54,247.0,25.0,8.5
1174,1253,7.203,53.0,49.0,-7.0,20.9,22.0,74.0,147.0,5.2,1.48,232.0,21.0,7.1
1175,1254,7.225,38.0,69.0,-12.0,15.7,17.0,90.0,145.0,5.9,1.33,217.0,22.0,7.5
1176,1255,7.219,56.6,47.0,-5.0,24.1,25.0,73.0,145.0,6.1,1.5,227.0,22.0,7.5
1177,1256,7.393,38.7,56.0,-1.0,23.6,25.0,89.0,145.0,4.6,1.54,273.0,20.0,6.8
1178,1257,7.205,47.6,41.0,-9.0,18.8,20.0,65.0,143.0,4.9,1.45,237.0,19.0,6.5
1179,1258,7.509,30.5,72.0,1.0,24.3,25.0,96.0,143.0,4.9,1.46,257.0,15.0,
1180,1259,7.212,47.5,58.0,-9.0,19.1,20.0,83.0,146.0,6.8,1.36,316.0,15.0,
1181,1260,7.297,55.6,33.0,1.0,27.2,29.0,56.0,139.0,6.2,1.33,224.0,23.0,7.8
1182,1261,7.25,38.6,58.0,-10.0,16.9,18.0,85.0,145.0,8.3,1.33,220.0,17.0,5.8
1183,1262,7.225,29.3,50.0,-15.0,12.1,13.0,79.0,145.0,4.9,1.42,300.0,23.0,7.8
1184,1263,7.221,57.0,46.0,-4.0,23.4,25.0,72.0,146.0,6.6,1.49,224.0,24.0,8.2
1185,1264,7.379,40.3,45.0,-1.0,23.7,25.0,79.0,147.0,4.9,1.41,230.0,25.0,8.5
1186,1265,7.445,36.3,46.0,1.0,24.9,26.0,84.0,142.0,4.9,1.47,223.0,20.0,6.8
1187,1266,7.357,41.7,35.0,-2.0,23.4,25.0,65.0,143.0,4.7,1.48,227.0,19.0,6.5
1188,1267,7.328,39.1,53.0,-5.0,20.5,22.0,84.0,141.0,5.3,1.39,226.0,19.0,6.5
1189,1268,7.65,25.7,61.0,8.0,28.3,29.0,96.0,145.0,4.5,1.38,253.0,15.0,
1190,1269,7.137,59.2,45.0,-9.0,20.0,22.0,66.0,141.0,6.2,1.47,252.0,21.0,7.1
1191,1270,7.406,31.8,52.0,-5.0,20.0,21.0,87.0,146.0,4.1,1.51,271.0,22.0,7.5
1192,1271,7.382,40.1,44.0,-1.0,23.8,25.0,79.0,144.0,3.1,1.42,239.0,31.0,10.5
1193,1272,7.236,49.6,46.0,-6.0,21.0,23.0,73.0,147.0,4.7,1.49,232.0,25.0,8.5
1194,1273,7.187,59.4,20.0,-6.0,22.5,24.0,21.0,148.0,3.6,1.57,219.0,30.0,10.2
1195,1274,7.444,40.3,46.0,4.0,27.6,29.0,84.0,148.0,4.2,1.39,233.0,26.0,8.8
1196,1275,7.363,51.6,46.0,4.0,29.4,31.0,79.0,148.0,4.7,1.5,235.0,23.0,7.8
1197,1276,7.337,54.6,31.0,3.0,29.3,31.0,54.0,145.0,4.7,1.54,239.0,21.0,7.1
1198,1277,7.361,43.8,51.0,-1.0,24.8,26.0,84.0,145.0,4.0,1.39,229.0,22.0,7.5
1199,1278,7.464,34.0,47.0,1.0,24.4,25.0,85.0,143.0,4.8,1.5,222.0,20.0,6.8
1200,1279,7.267,36.0,50.0,-11.0,16.4,18.0,80.0,143.0,6.2,1.5,283.0,20.0,6.8
1201,1280,7.389,41.5,42.0,0.0,25.1,26.0,77.0,146.0,5.9,1.33,207.0,16.0,5.4
1202,1281,7.377,48.2,47.0,3.0,28.3,30.0,81.0,143.0,5.8,1.46,2.0,20.0,6.8
1203,1282,7.345,50.5,40.0,2.0,27.6,29.0,71.0,142.0,4.8,1.45,235.0,20.0,6.8
1204,1283,7.478,39.3,49.0,6.0,29.1,30.0,87.0,143.0,4.4,1.55,240.0,18.0,6.1
1205,1284,7.335,52.4,64.0,2.0,27.9,30.0,90.0,145.0,6.7,1.39,239.0,15.0,
1206,1285,7.221,58.7,54.0,-4.0,24.1,26.0,80.0,146.0,5.2,1.56,262.0,23.0,7.8
1207,1286,7.483,27.4,71.0,-3.0,20.5,21.0,96.0,148.0,6.3,1.38,230.0,15.0,
1208,1287,7.408,29.0,77.0,-6.0,18.3,19.0,96.0,145.0,6.4,1.37,274.0,15.0,
1209,1288,7.364,41.6,55.0,-2.0,23.7,25.0,87.0,147.0,6.2,1.43,233.0,15.0,
1210,1289,7.376,45.8,47.0,2.0,26.8,28.0,81.0,144.0,5.4,1.53,224.0,22.0,7.5
1211,1290,6.89,123.9,44.0,-9.0,23.7,27.0,45.0,140.0,9.0,1.58,276.0,23.0,7.8
1212,1291,7.314,39.0,54.0,-6.0,19.8,21.0,85.0,143.0,5.2,1.45,253.0,20.0,6.8
1213,1292,7.359,44.4,51.0,0.0,25.0,26.0,84.0,143.0,4.7,1.45,227.0,18.0,6.1
1214,1293,7.364,41.0,87.0,-2.0,23.4,25.0,96.0,143.0,7.1,1.27,250.0,15.0,
1215,1294,7.46,42.3,50.0,6.0,30.1,31.0,87.0,144.0,6.3,1.39,244.0,15.0,
1216,1295,7.337,42.9,61.0,-3.0,23.0,24.0,90.0,143.0,5.3,1.49,226.0,17.0,5.8
1217,1296,7.355,58.4,41.0,7.0,32.6,34.0,72.0,145.0,6.0,1.49,236.0,24.0,8.2
1218,1297,7.404,40.3,46.0,1.0,25.3,26.0,82.0,145.0,1.5,1.48,270.0,29.0,9.9
1219,1298,7.393,39.3,39.0,-1.0,23.9,25.0,73.0,149.0,1.5,1.44,266.0,27.0,9.2
1220,1299,7.389,38.7,40.0,-2.0,23.4,25.0,75.0,151.0,2.4,1.54,296.0,29.0,9.9
1221,1300,7.371,43.3,36.0,0.0,25.1,26.0,66.0,149.0,2.1,1.53,282.0,30.0,10.2
1222,1301,7.393,40.5,36.0,0.0,24.7,26.0,69.0,149.0,1.5,1.49,306.0,36.0,12.0
1223,1302,7.378,44.0,45.0,1.0,25.9,27.0,80.0,149.0,2.7,1.61,277.0,31.0,10.5
1224,1303,7.241,45.5,53.0,-8.0,19.5,21.0,81.0,153.0,4.9,1.48,236.0,29.0,9.9
1225,1304,7.353,41.0,36.0,-3.0,22.8,24.0,65.0,153.0,5.6,1.4,233.0,28.0,9.5
1226,1305,7.539,31.8,39.0,5.0,27.1,28.0,81.0,145.0,4.9,1.69,228.0,27.0,9.2
1227,1306,7.459,30.3,44.0,-2.0,21.5,22.0,83.0,146.0,5.0,1.43,239.0,25.0,8.5
1228,1307,7.47,27.9,46.0,-3.0,20.3,21.0,85.0,147.0,5.2,1.31,234.0,26.0,8.8
1229,1308,7.379,39.3,45.0,-2.0,23.2,24.0,80.0,150.0,5.0,1.35,236.0,28.0,9.5
1230,1309,7.365,43.9,40.0,0.0,25.1,26.0,73.0,149.0,4.5,1.3,234.0,26.0,8.8
1231,1310,7.283,37.3,45.0,-9.0,17.7,19.0,75.0,151.0,5.9,1.36,238.0,28.0,9.5
1232,1311,7.516,25.4,47.0,-2.0,20.5,21.0,88.0,148.0,4.8,1.35,261.0,26.0,8.8
1233,1312,7.427,37.5,36.0,0.0,24.7,26.0,71.0,146.0,5.2,1.51,235.0,26.0,8.8
1234,1313,7.466,27.8,43.0,-4.0,20.1,21.0,83.0,144.0,5.3,1.4,245.0,27.0,9.2
1235,1314,7.44,31.1,45.0,-3.0,21.1,22.0,83.0,149.0,5.0,1.41,263.0,25.0,8.5
1236,1315,7.514,27.8,43.0,-1.0,22.4,23.0,85.0,148.0,4.9,1.49,247.0,24.0,8.2
1237,1316,7.377,39.1,48.0,-2.0,23.0,24.0,83.0,148.0,4.4,1.31,241.0,27.0,9.2
1238,1317,7.446,35.6,42.0,0.0,24.5,26.0,80.0,146.0,4.8,1.44,234.0,26.0,8.8
1239,1318,7.513,23.0,46.0,-5.0,18.5,19.0,87.0,165.0,4.5,1.21,222.0,30.0,10.2
1240,1319,7.522,24.3,34.0,-3.0,20.0,21.0,75.0,152.0,3.8,1.16,218.0,26.0,8.8
1241,1320,7.489,28.1,36.0,-2.0,21.4,22.0,76.0,165.0,3.9,1.22,208.0,28.0,9.5
1242,1321,7.422,39.3,55.0,1.0,25.6,27.0,89.0,145.0,4.4,1.53,241.0,30.0,10.2
1243,1322,7.451,42.8,45.0,6.0,29.8,31.0,83.0,144.0,4.7,1.17,244.0,33.0,11.2
1244,1323,7.46,36.6,61.0,2.0,26.0,27.0,93.0,147.0,4.3,1.89,244.0,25.0,8.5
1245,1324,7.341,50.4,49.0,1.0,27.2,29.0,81.0,152.0,5.5,1.73,224.0,25.0,8.5
1246,1325,7.413,45.3,50.0,4.0,28.9,30.0,85.0,145.0,4.3,1.61,249.0,27.0,9.2
1247,1326,7.285,30.4,49.0,-12.0,14.4,15.0,81.0,151.0,4.5,1.37,224.0,20.0,6.8
1248,1327,7.493,33.1,40.0,2.0,25.4,26.0,80.0,149.0,5.0,1.42,240.0,28.0,9.5
1249,1328,7.462,26.6,45.0,-5.0,19.0,20.0,85.0,180.0,,1.47,145.0,,
1250,1329,7.6,23.9,40.0,2.0,23.5,24.0,85.0,148.0,4.7,1.04,173.0,27.0,9.2
1251,1330,7.516,25.4,42.0,-2.0,20.5,21.0,84.0,156.0,3.9,1.54,232.0,32.0,10.9
1252,1331,7.585,25.7,45.0,3.0,24.3,25.0,88.0,143.0,5.0,1.31,240.0,26.0,8.8
1253,1332,7.568,29.0,40.0,4.0,26.4,27.0,84.0,152.0,4.2,1.5,207.0,24.0,8.2
1254,1333,7.574,23.8,43.0,0.0,22.1,23.0,86.0,136.0,6.8,1.03,227.0,33.0,11.2
1255,1334,7.611,33.8,41.0,13.0,34.1,35.0,85.0,148.0,4.2,1.48,244.0,26.0,8.8
1256,1335,7.44,33.4,44.0,-1.0,22.7,24.0,82.0,150.0,5.1,1.49,225.0,28.0,9.5
1257,1336,7.5,32.3,44.0,2.0,25.2,26.0,85.0,148.0,4.4,1.38,216.0,25.0,8.5
1258,1337,7.456,38.4,45.0,3.0,27.1,28.0,83.0,149.0,4.8,1.45,236.0,27.0,9.2
1259,1338,7.471,30.7,47.0,-1.0,22.4,23.0,86.0,148.0,5.0,1.13,246.0,24.0,8.2
1260,1339,7.411,43.6,40.0,3.0,27.7,29.0,76.0,157.0,5.4,1.48,238.0,27.0,9.2
1261,1340,7.53,28.6,42.0,1.0,23.9,25.0,84.0,145.0,4.2,1.56,220.0,25.0,8.5
1262,1341,7.566,31.0,38.0,6.0,28.1,29.0,81.0,150.0,4.5,1.32,235.0,30.0,10.2
1263,1342,7.496,34.9,46.0,4.0,26.9,28.0,86.0,148.0,4.2,1.36,212.0,28.0,9.5
1264,1343,7.485,36.2,48.0,4.0,27.3,28.0,87.0,153.0,4.2,1.48,213.0,26.0,8.8
1265,1344,7.45,34.3,44.0,0.0,23.8,25.0,82.0,150.0,4.7,1.3,233.0,25.0,8.5
1266,1345,7.478,38.2,46.0,5.0,28.3,29.0,85.0,146.0,4.8,1.63,228.0,26.0,8.8
1267,1346,7.351,47.4,48.0,1.0,26.2,28.0,81.0,146.0,5.1,1.48,233.0,24.0,8.2
1268,1347,7.448,44.0,41.0,6.0,30.4,32.0,77.0,154.0,4.6,2.17,234.0,25.0,8.5
1269,1348,7.418,38.9,45.0,1.0,25.1,26.0,81.0,149.0,5.0,1.37,220.0,26.0,8.8
1270,1349,7.483,37.0,44.0,4.0,27.7,29.0,83.0,149.0,4.6,1.7,209.0,22.0,7.5
1271,1350,7.464,41.0,47.0,6.0,29.5,31.0,85.0,144.0,4.8,1.59,221.0,22.0,7.5
1272,1351,7.539,31.4,38.0,4.0,26.8,28.0,80.0,146.0,4.0,1.01,244.0,26.0,8.8
1273,1352,7.598,27.2,49.0,5.0,26.5,27.0,91.0,144.0,3.7,0.7,105.0,24.0,8.2
1274,1353,7.447,28.8,36.0,-4.0,19.9,21.0,72.0,140.0,5.8,1.11,218.0,35.0,11.9
1275,1354,7.671,20.7,40.0,4.0,24.0,25.0,88.0,156.0,5.2,0.99,204.0,27.0,9.2
1276,1355,7.539,18.4,39.0,-7.0,15.6,16.0,83.0,138.0,4.1,1.07,207.0,33.0,11.2
1277,1356,7.44,38.1,43.0,2.0,25.9,27.0,80.0,176.0,4.4,1.3,229.0,30.0,10.2
1278,1357,7.46,47.5,42.0,10.0,33.8,35.0,79.0,145.0,5.0,1.62,239.0,27.0,9.2
1279,1358,7.498,39.4,35.0,7.0,30.6,32.0,73.0,145.0,5.0,1.74,241.0,28.0,9.5
1280,1359,7.51,44.1,32.0,12.0,35.2,36.0,68.0,147.0,4.7,1.7,232.0,25.0,8.2
1281,1360,7.511,33.4,34.0,4.0,26.7,28.0,73.0,143.0,4.9,1.49,226.0,25.0,8.5
1282,1361,7.481,27.9,40.0,-3.0,20.8,22.0,79.0,141.0,4.6,1.06,197.0,27.0,9.2
1283,1362,7.615,23.2,45.0,2.0,23.5,24.0,89.0,138.0,4.0,1.11,124.0,24.0,8.2
1284,1363,7.435,31.5,29.0,-3.0,21.2,22.0,59.0,157.0,4.9,1.73,241.0,34.0,11.6
1285,1364,7.477,33.7,35.0,1.0,24.9,26.0,73.0,160.0,5.1,1.56,240.0,28.0,9.5
1286,1365,7.457,41.3,37.0,5.0,29.1,30.0,73.0,144.0,5.2,1.53,227.0,26.0,8.8
1287,1366,7.489,36.1,40.0,4.0,27.4,29.0,79.0,146.0,5.8,1.49,231.0,27.0,9.2
1288,1367,7.57,40.5,37.0,15.0,37.1,38.0,79.0,146.0,4.6,1.6,229.0,28.0,9.5
1289,1368,7.502,37.9,43.0,7.0,29.7,31.0,83.0,144.0,4.9,1.55,231.0,30.0,10.2
1290,1369,7.305,20.0,48.0,-16.0,10.0,11.0,81.0,179.0,5.5,1.4,260.0,33.0,11.2
1291,1370,7.516,31.9,36.0,8.0,25.8,27.0,76.0,152.0,4.3,1.27,200.0,31.0,10.5
1292,1371,7.534,35.7,44.0,7.0,30.1,31.0,85.0,162.0,4.8,1.63,243.0,33.0,11.2
1293,1372,7.593,34.6,52.0,12.0,33.5,34.0,92.0,159.0,4.7,1.93,211.0,28.0,9.5
1294,1373,7.589,27.0,38.0,4.0,25.9,27.0,82.0,173.0,4.2,1.33,216.0,28.0,9.5
1295,1374,7.394,41.5,43.0,0.0,25.4,27.0,78.0,147.0,4.8,1.46,242.0,27.0,9.2
1296,1375,7.388,43.7,51.0,1.0,26.3,28.0,85.0,148.0,5.5,1.43,231.0,25.0,8.5
