Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,282
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,283
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,284
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,285
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,286
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,287
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,288
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,289
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,290
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,291
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,292
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,293
turkey,Select Genetics,H,Thu Feb 18 00:00:00 EST 2021,30,W,breeder,female,true,,294
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,295
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,296
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,297
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,298
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,299
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,300
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,301
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,302
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,303
turkey,Select Genetics,E,Thu Mar 04 00:00:00 EST 2021,27,W,breeder,female,true,,304
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,305
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,306
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,307
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,308
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,309
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,310
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,311
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,312
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,313
turkey,Select Genetics,H,Thu Mar 04 00:00:00 EST 2021,32,W,breeder,female,true,2 wks post light,314
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,315
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,316
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,317
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,318
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,319
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,320
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,321
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,360
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,361
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,362
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,363
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,364
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,365
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,366
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,367
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,368
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,369
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,370
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,371
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,372
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,373
turkey,Select Genetics,H,Wed Mar 31 00:00:00 EDT 2021,30,W,breeder,female,true,24 hours post-light,374
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,375
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,376
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,377
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,378
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,379
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,380
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,381
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,382
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,383
turkey,Select Genetics,E,Tue Apr 06 00:00:00 EDT 2021,32,W,breeder,female,true,,384
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,385
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,386
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,387
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,388
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,389
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,390
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,391
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,392
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,393
turkey,Select Genetics,H,Wed Apr 14 00:00:00 EDT 2021,32,W,breeder,female,true,,394
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,395
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,396
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,397
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,398
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,485
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,486
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,487
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,488
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,489
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,490
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,491
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,492
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,493
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,494
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,495
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,496
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,497
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,498
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,499
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,500
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,501
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,502
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,503
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,504
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,505
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,506
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,507
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,508
turkey,Not reported,A,Wed Oct 09 00:00:00 EDT 2019,35,D,meat,female,true,,509
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,510
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,511
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,512
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,513
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,514
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,515
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,516
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,517
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,518
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,519
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,520
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,521
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,522
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,523
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,524
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,525
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,526
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,527
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,528
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,529
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,530
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,399
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,400
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,401
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,402
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,403
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,33,W,breeder,female,true,,404
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,405
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,406
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,407
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,408
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,409
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,410
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,411
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,412
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,413
turkey,Select Genetics,E,Fri Apr 16 00:00:00 EDT 2021,28,W,breeder,female,true,,414
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,415
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,416
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,417
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,418
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,419
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,420
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,421
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,422
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,423
turkey,Select Genetics,E,Tue May 04 00:00:00 EDT 2021,31,W,breeder,female,true,,424
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,false,soft shells,425
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,false,soft shells,426
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,false,soft shells,427
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,false,soft shells,428
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,false,soft shells,429
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,false,soft shells,430
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,431
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,432
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,433
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,434
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,435
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,436
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,437
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,438
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,439
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,440
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,441
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,442
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,443
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,444
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,445
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,446
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,447
turkey,Select Genetics,H,Thu Jun 03 00:00:00 EDT 2021,36,W,breeder,female,true,,448
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,449
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,450
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,451
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,452
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,453
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,454
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,455
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,456
turkey,Not reported,A,Thu Sep 12 00:00:00 EDT 2019,7,D,meat,female,true,,457
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,7,D,meat,female,true,,458
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,459
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,460
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,461
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,462
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,463
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,464
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,465
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,466
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,467
turkey,Not reported,A,Fri Sep 13 00:00:00 EDT 2019,8,D,meat,female,true,,468
turkey,Not reported,A,Fri Sep 20 00:00:00 EDT 2019,16,D,meat,female,false,,469
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,false,downer,470
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,471
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,472
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,473
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,474
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,475
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,476
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,477
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,478
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,479
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,480
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,481
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,482
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,483
turkey,Not reported,A,Wed Sep 25 00:00:00 EDT 2019,21,D,meat,female,true,,484
turkey,not recorded,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,1
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,2
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,3
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,4
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,5
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,6
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,7
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,8
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,9
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,10
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,11
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,12
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,13
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,14
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,15
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,16
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,17
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,18
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,19
turkey,not reported,A,Fri Aug 13 00:00:00 EDT 2021,1,d,meat,female,true,,20
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,21
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,22
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,23
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,24
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,25
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,26
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,27
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,28
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,29
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,30
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,31
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,32
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,33
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,34
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,35
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,36
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,37
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,38
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,39
turkey,not reported,A,Sat Aug 14 00:00:00 EDT 2021,2,d,meat,female,true,,40
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,41
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"E36- cosabody, Eimeria challenge (21d)",1165
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,F37- Eimeria challenge (21d),1166
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A38- vaccine, cosabody, Eimeria challenge (21d)",1167
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"A39- vaccine, cosabody, Eimeria challenge (21d)",1168
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"B40- vaccine, Eimeria challenge (21d)",1169
