VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
1083,1921,683.0,0.0,14001.0,4.1,226.0,12.3,6.8,3.5,2.5,1.0,12.1,152.0
1084,1922,367.0,19.0,14001.0,10.6,255.0,12.9,12.9,3.1,2.4,0.7,12.1,163.0
1085,1923,654.0,4.0,14001.0,3.8,231.0,12.0,7.6,3.6,2.6,1.0,9.8,150.0
1086,1924,629.0,33.0,3700.0,13.0,231.0,10.9,12.5,2.9,2.4,0.5,5.9,145.0
1087,1925,149.0,28.0,2129.0,13.8,248.0,11.3,8.8,2.6,2.3,0.3,5.0,144.0
1088,1926,290.0,8.0,5901.0,3.3,103.0,4.9,9.1,1.2,0.8,0.0,7.3,151.0
1089,1927,152.0,3.0,1493.0,6.8,181.0,9.1,16.7,2.2,1.8,0.5,5.6,148.0
1090,1928,123.0,15.0,891.0,7.3,215.0,10.5,13.4,2.6,2.0,0.6,6.4,145.0
1091,1929,589.0,20.0,1811.0,8.9,245.0,9.4,15.4,2.4,2.0,0.4,6.6,148.0
1092,1930,125.0,24.0,1386.0,6.3,215.0,9.8,13.7,2.3,2.0,0.3,5.0,149.0
1093,1931,1837.0,32.0,5298.0,7.9,175.0,6.4,10.3,1.7,1.3,,8.1,149.0
1094,1932,213.0,9.0,746.0,7.9,212.0,10.4,12.2,2.7,2.2,0.6,4.6,145.0
1095,1933,147.0,11.0,2238.0,9.8,199.0,8.5,15.6,2.0,1.7,0.0,6.5,145.0
1096,1934,157.0,10.0,1101.0,8.2,235.0,10.0,10.1,2.3,2.0,0.3,4.8,145.0
1097,1935,103.0,0.0,1155.0,5.7,160.0,7.1,10.5,1.8,1.4,0.0,5.5,150.0
1098,1936,161.0,9.0,3086.0,13.7,237.0,9.4,13.9,2.4,1.9,0.6,5.8,146.0
1099,1937,127.0,0.0,576.0,4.9,141.0,6.8,9.5,1.5,1.1,,4.2,150.0
1100,1938,217.0,0.0,4804.0,3.3,85.0,4.5,8.5,1.1,0.8,,6.0,153.0
1101,1939,94.0,0.0,3096.0,4.5,114.0,5.0,9.5,1.2,0.8,0.0,5.9,151.0
1102,1940,271.0,0.0,3583.0,4.1,124.0,5.4,10.0,1.4,1.1,,5.9,148.0
1103,1941,128.0,7.0,2062.0,6.0,203.0,9.2,13.0,2.4,1.9,0.5,5.7,147.0
1104,1942,118.0,6.0,1444.0,10.9,202.0,10.3,12.9,2.4,1.9,0.4,6.5,149.0
1105,1943,68.0,0.0,437.0,2.5,72.0,5.1,7.7,1.2,1.0,0.0,6.1,151.0
1106,1944,141.0,5.0,699.0,7.9,248.0,10.7,9.6,2.4,2.1,0.3,4.4,145.0
1107,1945,75.0,0.0,5211.0,2.3,66.0,3.8,7.9,1.0,0.6,0.0,6.0,151.0
1108,1946,151.0,4.0,1346.0,12.1,225.0,10.0,12.6,2.5,2.1,0.4,4.3,148.0
1109,1947,135.0,0.0,1027.0,10.8,271.0,11.0,9.8,2.5,2.0,0.5,6.8,147.0
1110,1948,159.0,0.0,1400.0,7.6,216.0,10.6,9.2,2.4,2.6,0.0,6.6,151.0
1111,1949,183.0,2.0,5539.0,11.6,251.0,10.8,8.9,2.3,2.1,0.2,6.9,148.0
1112,1950,621.0,3.0,2513.0,2.9,117.0,4.1,8.2,1.1,0.8,0.0,6.2,152.0
1113,1951,171.0,13.0,1771.0,7.5,200.0,10.4,14.3,2.5,2.2,0.3,3.9,148.0
1114,1952,147.0,20.0,940.0,13.7,219.0,10.9,12.7,2.9,2.3,0.6,4.1,146.0
1115,1953,142.0,9.0,1104.0,8.4,238.0,10.3,10.5,2.5,2.0,0.5,6.1,148.0
1116,1954,143.0,8.0,947.0,11.0,235.0,11.7,9.7,2.5,2.0,0.4,4.0,147.0
1117,1955,171.0,4.0,2732.0,12.9,243.0,11.4,9.8,2.6,2.1,0.5,4.9,148.0
1118,1956,123.0,2.0,2007.0,6.4,217.0,9.8,15.8,2.2,2.0,0.2,6.1,150.0
1119,1957,142.0,1.0,1067.0,9.4,234.0,10.8,11.4,2.6,2.1,0.5,5.5,147.0
1120,1958,125.0,9.0,896.0,7.3,184.0,9.5,12.9,2.8,1.6,1.2,5.1,144.0
1121,1959,142.0,6.0,1288.0,7.1,224.0,10.4,10.1,2.7,2.2,0.5,3.1,144.0
1122,1960,147.0,0.0,2482.0,4.4,188.0,9.5,13.5,2.3,1.8,0.6,3.2,146.0
1123,1961,139.0,6.0,1296.0,8.7,226.0,10.6,10.8,2.6,2.0,0.6,3.8,144.0
1124,1962,128.0,0.0,1383.0,5.1,162.0,7.5,18.2,1.7,1.4,,5.7,157.0
1125,1963,152.0,0.0,710.0,6.4,190.0,9.6,13.9,2.5,2.0,0.5,5.6,148.0
1126,1964,206.0,2.0,3730.0,5.4,106.0,4.5,8.5,1.3,1.1,,6.3,151.0
1127,1965,175.0,8.0,1567.0,6.1,200.0,10.8,7.5,2.8,2.4,0.4,4.6,146.0
1128,1966,269.0,0.0,7537.0,5.1,255.0,10.3,8.0,3.0,2.4,0.5,6.7,138.0
1129,1967,151.0,4.0,895.0,3.8,231.0,11.4,7.8,3.2,2.2,1.0,5.4,150.0
1130,1968,163.0,5.0,1629.0,8.6,257.0,10.7,11.0,2.8,2.1,0.6,7.7,151.0
1131,1969,211.0,0.0,1901.0,4.8,245.0,11.2,6.7,2.7,1.9,0.8,6.2,146.0
1132,1970,178.0,0.0,1456.0,10.3,248.0,11.6,11.1,2.8,2.1,0.7,9.5,155.0
1133,1971,181.0,0.0,3463.0,12.4,228.0,10.2,14.6,2.5,2.0,0.5,7.4,152.0
1134,1972,167.0,11.0,1820.0,3.4,616.0,10.9,8.4,2.7,2.0,0.6,4.8,139.0
1135,1973,155.0,14.0,1472.0,7.6,262.0,13.0,8.6,2.6,2.4,0.2,4.8,149.0
1136,1974,148.0,8.0,2184.0,9.7,216.0,9.8,12.9,2.4,2.1,0.3,6.9,151.0
1137,1975,190.0,0.0,1483.0,5.3,235.0,10.9,9.0,2.5,2.1,0.4,7.0,147.0
1138,1976,149.0,1.0,5397.0,7.8,151.0,7.7,9.5,1.8,1.4,0.0,6.0,150.0
1139,1977,178.0,0.0,1165.0,10.7,264.0,10.7,8.0,2.6,2.2,0.4,5.3,147.0
1140,1978,186.0,20.0,4347.0,13.0,214.0,11.3,7.5,2.5,2.2,0.3,6.5,150.0
1141,1979,218.0,1.0,7222.0,4.2,219.0,10.2,8.3,2.5,2.0,0.5,8.2,149.0
1142,1980,206.0,0.0,1406.0,8.5,326.0,12.9,7.4,2.3,1.6,0.7,6.1,148.0
1143,1981,170.0,0.0,990.0,6.0,227.0,11.1,9.3,2.6,2.0,0.6,6.4,148.0
1144,1982,210.0,0.0,3898.0,4.1,245.0,11.7,8.2,3.0,2.5,0.5,6.7,144.0
1145,1983,227.0,0.0,1558.0,7.4,243.0,10.5,10.1,2.7,2.2,0.5,7.0,148.0
1146,1984,229.0,0.0,1486.0,5.0,230.0,9.7,7.0,2.8,2.2,0.6,7.0,142.0
1147,1985,146.0,0.0,903.0,6.4,228.0,10.9,10.8,2.7,1.8,0.9,6.6,148.0
778,1616,460.0,0.0,2590.0,1.6,253.0,25.0,5.5,5.7,2.0,3.7,5.4,154.0
779,1617,482.0,0.0,6346.0,4.2,262.0,25.0,6.8,5.3,2.3,3.0,6.0,152.0
780,1618,420.0,4.0,4690.0,4.6,257.0,25.0,6.3,5.1,2.5,2.7,5.8,157.0
781,1619,280.0,8.0,527.0,5.0,285.0,11.9,7.0,3.8,1.5,2.3,5.4,146.0
782,1620,222.0,16.0,480.0,5.8,289.0,12.0,7.4,3.7,1.9,1.8,5.6,149.0
783,1621,195.0,8.0,469.0,4.9,284.0,11.8,7.7,3.3,1.7,1.6,6.0,148.0
784,1622,209.0,12.0,725.0,5.3,278.0,11.4,7.4,3.4,1.8,1.7,5.4,147.0
785,1623,221.0,9.0,740.0,4.0,274.0,12.3,7.9,3.7,2.0,1.7,5.7,147.0
786,1624,174.0,14.0,3229.0,10.0,250.0,12.4,5.2,2.6,2.3,0.3,6.4,149.0
787,1625,178.0,14.0,1929.0,6.1,248.0,12.6,4.6,2.9,2.5,0.4,6.3,150.0
788,1626,237.0,6.0,4821.0,7.5,221.0,10.3,7.2,2.7,2.7,0.1,8.2,147.0
789,1627,241.0,11.0,5455.0,9.5,269.0,12.1,8.5,2.9,2.6,0.3,9.7,155.0
790,1628,186.0,2.0,2855.0,6.6,216.0,12.3,6.3,2.7,2.2,0.5,6.2,147.0
791,1629,141.0,18.0,3754.0,3.4,260.0,10.3,5.5,1.5,0.8,,5.6,152.0
792,1630,155.0,5.0,1758.0,6.2,224.0,11.5,6.1,3.1,2.3,0.8,6.0,144.0
793,1631,212.0,16.0,1508.0,9.3,242.0,12.5,6.6,2.8,2.2,0.6,6.2,149.0
794,1632,163.0,12.0,3208.0,7.9,236.0,10.9,7.2,2.7,2.3,0.4,5.9,145.0
795,1633,205.0,8.0,1929.0,8.5,234.0,12.1,6.0,2.9,2.2,0.7,5.5,147.0
796,1634,196.0,2.0,1949.0,5.7,238.0,11.8,5.3,3.0,2.3,0.7,7.0,146.0
797,1635,173.0,12.0,1881.0,6.0,240.0,11.9,5.3,3.0,2.1,0.9,6.6,146.0
798,1636,246.0,0.0,2494.0,4.1,216.0,10.0,6.7,2.7,2.8,0.0,8.2,149.0
799,1637,213.0,12.0,1389.0,8.1,214.0,11.5,7.5,2.9,2.7,0.2,7.4,146.0
800,1638,182.0,0.0,2747.0,3.8,227.0,11.2,4.1,2.3,1.6,0.7,6.4,144.0
801,1639,171.0,0.0,2475.0,5.0,235.0,11.3,6.6,2.6,1.9,0.8,6.4,147.0
802,1640,186.0,18.0,2553.0,6.7,238.0,11.7,6.5,2.7,2.0,0.7,5.7,146.0
803,1641,185.0,0.0,2081.0,3.6,215.0,11.3,4.3,2.7,2.0,0.7,5.3,144.0
804,1642,203.0,12.0,1292.0,2.6,228.0,11.3,4.4,2.6,1.8,0.8,6.2,145.0
805,1643,202.0,9.0,1820.0,6.1,236.0,12.2,6.5,3.0,2.1,0.9,6.6,151.0
806,1644,175.0,17.0,2819.0,9.1,249.0,11.8,7.3,2.7,2.8,0.0,6.7,152.0
807,1645,201.0,9.0,2072.0,11.2,198.0,11.6,5.5,3.1,2.6,0.4,7.3,147.0
808,1646,207.0,14.0,1583.0,7.0,251.0,11.7,6.6,2.8,2.6,0.1,6.6,148.0
809,1647,185.0,15.0,2018.0,5.3,239.0,11.7,7.0,2.7,2.7,0.0,6.7,149.0
810,1648,143.0,10.0,1571.0,6.3,264.0,11.3,5.2,2.1,2.2,0.0,6.1,145.0
811,1649,202.0,7.0,3488.0,5.8,229.0,11.5,6.0,2.7,2.1,0.7,6.5,155.0
812,1650,266.0,10.0,6510.0,5.5,261.0,12.0,8.7,2.6,2.2,0.4,8.2,151.0
813,1651,155.0,14.0,1602.0,6.0,238.0,12.2,6.2,2.3,2.1,0.3,6.6,145.0
814,1652,180.0,9.0,2405.0,4.6,253.0,11.3,6.5,2.4,1.9,0.4,5.8,148.0
1148,1986,181.0,0.0,5172.0,5.5,233.0,11.5,7.8,2.9,2.0,0.9,6.1,146.0
1149,1987,469.0,1.0,1233.0,15.0,234.0,10.7,9.0,2.5,1.6,0.9,7.2,142.0
1150,1988,209.0,4.0,3975.0,8.2,255.0,12.1,7.8,3.2,2.9,0.2,6.5,147.0
1151,1989,171.0,3.0,3504.0,6.8,228.0,11.4,8.4,2.9,2.3,0.7,6.2,147.0
1152,1990,177.0,0.0,1609.0,3.9,216.0,10.4,7.9,2.7,2.0,0.7,6.0,146.0
1153,1991,162.0,1.0,1996.0,4.5,234.0,11.5,8.6,3.0,2.2,0.8,5.5,144.0
1154,1992,181.0,1.0,1444.0,4.5,201.0,10.9,7.3,2.7,1.9,0.9,4.7,146.0
1155,1993,141.0,0.0,1287.0,5.0,231.0,2.3,7.2,2.5,1.9,0.7,12.1,161.0
1156,1994,497.0,0.0,14001.0,5.7,208.0,11.0,10.4,2.8,2.1,0.7,12.1,150.0
1157,1995,168.0,0.0,3477.0,7.4,220.0,12.6,7.1,3.5,2.6,0.9,7.5,150.0
1158,1996,174.0,9.0,3234.0,3.4,269.0,10.6,10.4,2.6,2.0,0.6,7.3,146.0
1159,1997,211.0,0.0,9225.0,3.6,226.0,12.1,7.2,3.1,2.5,0.6,7.6,147.0
1160,1998,172.0,0.0,3966.0,4.1,178.0,9.1,15.2,2.4,1.6,0.8,6.4,149.0
1161,1999,180.0,0.0,2172.0,5.2,227.0,11.6,9.3,3.0,2.0,0.9,6.8,150.0
1162,2000,147.0,0.0,2311.0,5.2,192.0,9.9,12.2,2.5,1.8,0.7,6.5,146.0
1163,2001,152.0,3.0,1396.0,8.8,231.0,11.6,8.7,3.5,2.4,1.1,6.5,146.0
1164,2002,88.0,0.0,2478.0,2.4,116.0,5.3,10.1,1.4,1.1,0.0,7.0,152.0
1165,2003,149.0,0.0,3775.0,6.2,232.0,11.2,7.6,3.0,2.2,0.8,6.3,145.0
1166,2004,137.0,14.0,1802.0,8.8,262.0,12.5,9.9,3.2,2.1,1.1,7.5,147.0
1167,2005,144.0,5.0,4543.0,6.2,183.0,9.5,14.1,2.5,1.9,0.6,6.3,149.0
1168,2006,159.0,0.0,3218.0,7.8,198.0,11.1,8.3,2.9,2.2,0.8,6.6,148.0
1169,2007,169.0,5.0,1481.0,10.2,231.0,11.7,8.8,3.2,2.2,1.0,5.7,146.0
1170,2008,178.0,0.0,1405.0,6.1,210.0,10.2,9.5,2.9,1.8,1.1,6.1,147.0
1171,2009,301.0,0.0,14001.0,3.3,212.0,11.1,8.7,3.3,2.3,1.0,9.7,143.0
1172,2010,176.0,0.0,8063.0,3.9,160.0,8.3,14.8,2.4,1.7,0.7,8.0,150.0
1173,2011,208.0,0.0,9197.0,4.3,226.0,11.8,6.0,3.0,2.4,0.5,7.5,145.0
1174,2012,170.0,0.0,4715.0,7.5,233.0,12.0,9.1,3.5,2.5,1.0,6.7,151.0
1175,2013,210.0,0.0,7249.0,4.2,243.0,13.2,8.1,3.2,2.2,1.0,9.1,154.0
1176,2014,214.0,1.0,7568.0,5.9,210.0,10.9,8.7,2.9,2.3,0.6,6.9,148.0
1177,2015,242.0,0.0,8913.0,5.3,228.0,11.2,7.2,2.7,2.1,0.6,8.6,148.0
1178,2016,226.0,7.0,14001.0,6.6,262.0,11.3,7.4,3.0,2.4,0.6,8.7,146.0
1179,2017,404.0,0.0,14001.0,3.3,233.0,10.8,6.8,2.9,2.2,0.7,12.1,145.0
1180,2018,200.0,0.0,7502.0,4.1,238.0,10.6,9.5,3.0,2.2,0.8,7.9,148.0
1181,2019,247.0,0.0,8402.0,4.9,246.0,11.8,6.7,3.0,2.3,0.6,8.6,150.0
1182,2020,225.0,0.0,9613.0,8.7,247.0,12.2,7.6,3.2,2.4,0.8,8.1,151.0
1183,2021,169.0,0.0,5059.0,7.8,232.0,11.6,8.4,3.3,2.5,0.8,6.2,145.0
1184,2022,238.0,1.0,6677.0,3.2,244.0,12.1,8.0,3.1,2.4,0.7,8.2,148.0
1185,2023,305.0,1.0,14001.0,4.8,214.0,12.3,7.0,3.2,2.5,0.6,8.9,147.0
1186,2024,269.0,0.0,14001.0,3.8,247.0,12.3,7.9,3.4,2.8,0.6,9.3,151.0
1187,2025,160.0,0.0,6915.0,6.6,228.0,11.8,8.8,3.1,2.3,0.8,6.6,149.0
1188,2026,190.0,6.0,8240.0,6.0,264.0,11.4,6.3,3.0,2.4,0.6,6.8,148.0
1189,2027,286.0,18.0,14001.0,3.1,238.0,11.1,10.5,2.8,2.3,0.6,10.9,150.0
1190,2028,273.0,0.0,3846.0,6.6,235.0,12.2,6.2,3.4,2.5,0.8,8.6,144.0
1191,2029,299.0,3.0,4441.0,11.4,216.0,12.1,9.4,3.7,1.6,2.1,6.7,149.0
1192,2030,190.0,0.0,7390.0,3.7,206.0,9.8,9.3,2.8,2.2,0.6,7.1,147.0
1193,2031,345.0,0.0,6179.0,4.2,240.0,11.2,6.5,3.6,2.6,1.0,8.7,151.0
1194,2032,331.0,0.0,14001.0,3.7,230.0,11.0,8.0,3.0,2.1,1.0,9.9,148.0
1195,2033,295.0,0.0,7758.0,2.3,230.0,10.2,8.0,3.1,2.7,0.4,8.7,148.0
1196,2034,228.0,0.0,8762.0,5.7,240.0,11.0,8.7,2.7,2.2,0.5,7.9,148.0
1197,2035,182.0,9.0,5233.0,6.5,238.0,11.0,7.9,2.8,2.2,0.6,6.2,148.0
1198,2036,555.0,0.0,14001.0,6.1,214.0,11.8,6.6,3.3,2.6,0.7,12.1,152.0
1199,2037,436.0,0.0,14001.0,3.7,203.0,10.2,8.0,3.2,2.5,0.7,8.6,146.0
1200,2038,321.0,12.0,14001.0,5.9,256.0,11.7,8.2,2.9,2.3,0.6,9.8,150.0
1201,2039,595.0,7.0,14001.0,3.7,222.0,10.9,7.9,3.0,2.2,0.8,12.1,145.0
1202,2040,279.0,2.0,9824.0,8.4,235.0,11.4,6.0,3.1,2.5,0.6,5.7,146.0
1203,2041,222.0,0.0,7288.0,6.2,216.0,11.5,6.8,3.2,2.6,0.6,5.4,146.0
1204,2042,430.0,4.0,14001.0,6.0,212.0,10.6,8.3,3.2,2.4,0.9,10.4,147.0
1205,2043,213.0,22.0,9272.0,6.7,231.0,11.2,8.3,3.0,2.4,0.6,6.5,148.0
1206,2044,470.0,1.0,14001.0,8.8,239.0,11.8,7.0,3.2,2.3,0.9,12.1,149.0
1207,2045,602.0,25.0,14001.0,9.7,220.0,11.8,6.8,3.5,2.6,0.8,12.1,148.0
1208,2046,265.0,6.0,14001.0,5.6,230.0,10.2,8.8,2.8,2.3,0.5,8.1,148.0
1209,2047,239.0,18.0,8308.0,5.0,248.0,11.8,6.7,2.9,2.1,0.9,10.7,152.0
1210,2048,495.0,0.0,14001.0,7.0,223.0,11.2,6.5,3.3,2.5,0.8,12.1,148.0
1211,2049,231.0,0.0,5585.0,7.2,246.0,11.7,8.0,3.2,2.6,0.7,7.0,154.0
1212,2050,189.0,0.0,3808.0,4.8,193.0,9.1,14.1,2.5,2.1,0.5,5.8,151.0
1213,2051,246.0,11.0,7756.0,5.2,203.0,9.3,12.9,2.3,1.8,0.5,9.0,149.0
1214,2052,171.0,0.0,7352.0,8.0,146.0,7.9,7.0,2.2,1.8,0.3,6.3,148.0
1215,2053,460.0,16.0,14001.0,6.7,249.0,12.7,7.7,3.6,2.7,0.9,9.0,153.0
1216,2054,217.0,0.0,7718.0,6.4,223.0,10.4,7.2,2.8,2.3,0.4,5.8,147.0
1217,2055,278.0,13.0,14001.0,7.1,224.0,11.3,9.2,3.3,2.7,0.6,7.6,147.0
1218,2056,422.0,18.0,14001.0,3.9,217.0,11.5,6.3,3.3,2.4,0.9,12.1,152.0
1219,2057,316.0,17.0,14001.0,6.0,223.0,12.1,7.3,3.4,2.8,0.6,9.3,148.0
1220,2058,241.0,15.0,1242.0,4.9,284.0,12.0,6.9,3.2,2.1,1.1,6.4,1
